Time,Average Read Transfer Size (KiB/op),Average Write Transfer Size (KiB/op),Average Total Transfer Size (KiB/op),Read I/O Rate (overall) (ops/s),Write I/O Rate (overall) (ops/s),Total I/O Rate (overall) (ops/s),Read Response Time (ms/op),Write Response Time (ms/op),Peak Read Response Time (ms),Peak Write Response Time (ms),Overall Response Time (ms/op)
2017-09-09 7:01,25.58988012,12.46796727,38.05784739,4199.26,2083.65,6282.9,2.95942029,0.401449275,1572.8,1779.6,1.949275362
2017-09-09 7:06,27.08045289,11.56032308,38.64077597,3675.07,1724.63,5399.72,2.617391304,0.415942029,1544.7,484.4,1.928985507
2017-09-09 7:11,28.61841471,12.39895454,41.01736925,3258.59,1239.64,4498.31,3.498550725,0.463768116,1512.3,421.2,2.468115942
2017-09-09 7:16,29.27284378,13.65768725,42.93053103,2496.96,1254.35,3751.26,2.471014493,0.407246377,1520.1,464.4,1.752173913
2017-09-09 7:21,26.28787016,13.21414779,39.50201795,2019.73,1273.98,3293.74,2.74057971,1.102898551,1508.3,951.1,2.450724638
2017-09-09 7:26,35.94771097,26.20780489,62.15551587,2169.48,1269.46,3438.99,2.311594203,0.568115942,1200.2,503.5,1.856521739
2017-09-09 7:31,50.95421303,35.63190108,86.5861141,2308.08,1282.59,3590.72,2.613043478,0.555072464,2024.4,2856,1.54057971
2017-09-09 7:36,25.83539082,18.11468576,43.95007659,2000.01,1249.85,3249.91,2.94057971,0.526086957,1510,192.1,1.61884058
2017-09-09 7:41,34.14997134,29.22724969,63.37722104,1866.89,1203.83,3070.77,2.350724638,0.472463768,1522.7,955.8,1.450724638
2017-09-09 7:46,45.59106247,43.87782184,89.46888431,3088.1,1056.49,4144.57,1.924637681,0.52173913,1667.4,922.4,1.334782609
2017-09-09 7:51,40.69801885,26.74847261,67.44649146,2229.51,849.49,3079.01,2.305797101,0.739130435,1515.2,197.1,1.553623188
2017-09-09 7:56,28.72110574,27.29812606,56.0192318,1211.14,751.36,1962.46,2.314492754,1.020289855,1181.5,133.2,1.598550725
2017-09-09 8:01,27.54609258,36.64211663,64.1882092,1014.48,796.74,1811.22,1.984057971,0.38115942,453.4,791.9,0.804347826
2017-09-09 8:06,39.23118225,28.16067074,67.39185299,990.82,992.34,1983.21,2.11884058,0.676811594,1193.3,713.5,1.028985507
2017-09-09 8:11,27.01424674,35.08715902,62.10140576,1055.68,1232.46,2288.18,2.601449275,1.476811594,179.8,1243.9,2.12173913
2017-09-09 8:16,34.39721254,22.21015548,56.60736802,1102.08,851.56,1953.66,1.673913043,0.75942029,590.7,626.7,1.257971014
2017-09-09 8:21,22.58016181,24.56872407,47.14888588,1436.22,821.91,2258.16,1.576811594,1.095652174,452.3,642.3,1.563768116
2017-09-09 8:26,48.17639926,46.19262074,94.36902,1608.17,1073.82,2682,2.673913043,0.650724638,1182.5,1818,1.092753623
2017-09-09 8:31,53.41659426,38.02729962,91.44389388,1369.51,841.77,2211.3,2.35942029,0.465217391,1528.5,962.9,0.947826087
2017-09-09 8:36,50.7603487,28.80502829,79.56537699,1532.56,1037.33,2569.92,2.236231884,0.749275362,356.7,623.9,1.107246377
2017-09-09 8:41,21.20887984,22.68148043,43.89036027,1787.87,847.86,2635.8,1.752173913,0.566666667,747.3,663.9,0.985507246
2017-09-09 8:46,18.05936823,23.21751606,41.27688429,3360.72,1066.45,4427.21,1.565217391,0.25942029,1177.7,1438.3,0.666666667
2017-09-09 8:51,16.61767662,24.12362237,40.74129899,2368.1,1028.94,3397.04,1.952173913,0.624637681,687.4,724,1.060869565
2017-09-09 8:56,43.5288572,23.68401131,67.2128685,2846.95,813.7,3660.53,2.515942029,0.504347826,1515.1,1359.3,1.066666667
2017-09-09 9:01,32.05253915,23.47132786,55.52386701,3672.69,970.28,4643.01,3.013043478,0.357971014,444.8,773.5,1.015942029
2017-09-09 9:06,38.72530897,22.88857624,61.61388521,2939.63,1009.3,3948.94,2.401449275,1.066666667,464.6,805.1,1.572463768
2017-09-09 9:11,26.72728748,20.03742842,46.76471589,3081.89,925.5,4007.45,1.743478261,1.355072464,518.4,148.3,1.77826087
2017-09-09 9:16,27.62450533,21.3956345,49.02013983,1849.72,996.45,2846.16,2.4,1.365217391,535.5,828.5,2.369565217
2017-09-09 9:21,18.81031876,21.88230116,40.69261992,1832.39,1317.77,3150.18,2.128985507,0.631884058,947.9,1208.4,1.111594203
2017-09-09 9:26,32.26666667,40.82944132,73.09610799,2073.6,1029.03,3102.6,2.452173913,0.42173913,1296.8,702.2,0.892753623
2017-09-09 9:31,41.44265212,40.66840608,82.1110582,1978.19,847.03,2825.25,1.926086957,0.582608696,1456.4,941.2,1.091304348
2017-09-09 9:36,24.1625156,25.77245509,49.93497069,1602.8,855.04,2457.89,1.84057971,0.824637681,685.5,1571,1.089855072
2017-09-09 9:41,28.22958774,48.00924836,76.2388361,2180.43,934.22,3114.7,2.794202899,1.113043478,1056.6,186.5,2.405797101
2017-09-09 9:46,37.46754288,33.91793537,71.38547824,1996.48,1413.52,3410.01,2.866666667,1.088405797,1227.4,790.4,2.149275362
2017-09-09 9:51,28.78912632,36.61072241,65.39984874,1580.33,1182.01,2762.35,5.224637681,0.472463768,1354.1,357.8,1.705797101
2017-09-09 9:56,37.94755648,26.60160023,64.54915672,1455.28,1362.3,2817.58,2.594202899,0.768115942,762.2,1033.8,1.394202899
2017-09-09 10:01,77.88046966,69.2685037,147.1489734,1418.05,924.68,2342.72,3.115942029,3.642028986,1408.3,2040,2.810144928
2017-09-09 10:06,73.99934896,32.55938597,106.5587349,1136.65,840.35,1977,2.297101449,1.684057971,1112.5,1559.8,2.45942029
2017-09-09 10:11,38.72146872,32.55130002,71.27276875,775.64,884.6,1660.23,2.791304348,1.004347826,571.5,945.9,1.728985507
2017-09-09 10:16,32.9342875,26.26211425,59.19640175,735.02,828.57,1563.64,3.886956522,0.404347826,509.5,487.8,1.217391304
2017-09-09 10:21,38.68490913,27.57669081,66.26159994,783.52,897.5,1681.02,2.5,0.698550725,575,539.2,1.276811594
2017-09-09 10:26,49.89328965,41.39072971,91.28401936,1306.34,1077.42,2383.76,2.998550725,0.992753623,901.8,1015.1,1.6
2017-09-09 10:31,50.67215648,34.80479744,85.47695391,2491.89,1385.74,3877.6,4.937681159,0.426086957,1417.7,776.5,1.660869565
2017-09-09 10:36,55.39393939,27.04411636,82.43805575,1182.72,1141.98,2324.71,2.966666667,0.569565217,875.1,775.6,1.21884058
2017-09-09 10:41,40.387101,27.92053485,68.30763584,1527.87,1050.02,2577.96,3.673913043,1.004347826,1197.6,1490,1.755072464
2017-09-09 10:46,49.64078678,26.23931697,75.88010374,1580.12,937,2517.12,3.362318841,0.426086957,913.4,324.6,1.226086957
2017-09-09 10:51,54.8657533,26.29970834,81.16546164,891.94,812.59,1704.54,2.143478261,0.991304348,685.4,1112.3,1.402898551
2017-09-09 10:56,46.60949472,29.18688143,75.79637615,1584.46,824.48,2408.91,2.295652174,1.453623188,492.1,845,1.923188406
2017-09-09 11:01,32.15255112,31.27301821,63.42556933,1298.45,949.9,2248.36,1.607246377,1.104347826,276.3,632.8,1.436231884
2017-09-09 11:06,30.30953466,22.97283867,53.28237334,899.35,949.88,1849.26,1.831884058,0.285507246,444.9,821.3,0.817391304
2017-09-09 11:11,27.30994124,28.40788727,55.71782851,833.9,863.67,1697.63,2.015942029,0.411594203,750.6,573.6,0.84057971
2017-09-09 11:16,35.93811722,29.89066495,65.82878217,714.9,899.62,1614.57,2.317391304,1.6,438.6,524.1,2.137681159
2017-09-09 11:21,41.6169458,30.63669909,72.2536449,1184.01,953.92,2137.89,1.737681159,0.417391304,313.2,639.4,0.973913043
2017-09-09 11:26,64.72301379,64.28036393,129.0033777,867.48,1038.65,1906.17,2.191304348,0.388405797,1329.3,279.2,0.931884058
2017-09-09 11:31,59.92057689,41.99889062,101.9194675,1293.83,919.43,2213.27,2.186956522,0.48115942,1470.4,1066.1,0.947826087
2017-09-09 11:36,48.33102511,26.4782447,74.80926981,470.78,860.48,1331.24,1.802898551,0.347826087,313,401.5,0.611594203
2017-09-09 11:41,35.91305918,24.63036458,60.54342376,996.54,1071.38,2067.91,2.231884058,0.401449275,1511.6,1188.6,1
2017-09-09 11:46,35.75298249,26.30426444,62.05724693,1634.54,1047.97,2682.54,2.310144928,0.313043478,467.2,833.8,0.75942029
2017-09-09 11:51,57.77794608,30.40726288,88.18520896,1373.18,1004.56,2377.78,2.48115942,0.856521739,637.9,972.4,1.556521739
2017-09-09 11:56,46.954917,25.98933687,72.94425387,674.09,814.02,1488.15,2.172463768,0.452173913,268.2,763.3,0.82173913
2017-09-09 12:01,32.31916659,17.54890943,49.86807601,518.35,750.98,1269.33,1.955072464,0.873913043,552.6,852.8,1.294202899
2017-09-09 12:06,49.1863098,18.1257949,67.3121047,458.43,762.67,1221.14,2.137681159,0.82173913,662.4,768,1.236231884
2017-09-09 12:11,35.80978693,22.91292658,58.72271351,665.99,773.6,1439.6,1.762318841,1.3,101.1,803.7,1.572463768
2017-09-09 12:16,28.03220612,18.03437031,46.06657643,844.56,726.79,1571.42,2.530434783,0.547826087,119.9,1057,0.853623188
2017-09-09 12:21,27.32309735,21.41519311,48.73829046,722.94,758.37,1481.32,1.395652174,1.363768116,273.1,789.3,1.631884058
2017-09-09 12:26,73.41724633,45.61241955,119.0296659,786.37,867.02,1653.37,1.485507246,0.471014493,1203.7,419.8,0.802898551
2017-09-09 12:31,63.18835343,38.39885406,101.5872075,1151.24,781.89,1933.12,1.888405797,0.407246377,1170.1,642.9,0.649275362
2017-09-09 12:36,55.78598505,21.5964057,77.38239075,461.65,836.88,1298.57,1.933333333,0.733333333,265.9,442.5,0.9
2017-09-09 12:41,32.94831332,20.48605499,53.43436831,487.94,710.29,1198.24,1.885507246,0.727536232,355.8,1130.7,1.08115942
2017-09-09 12:46,56.41528776,19.55514206,75.97042983,581.38,816.89,1398.28,1.798550725,1.237681159,553.8,701.3,1.389855072
2017-09-09 12:51,32.01799376,17.36799476,49.38598852,586.87,748.19,1335.05,1.631884058,1.114492754,722.1,508.2,1.484057971
2017-09-09 12:56,45.61613586,28.49633869,74.11247455,784.34,800.26,1584.57,2.601449275,1.371014493,472.2,1036.6,1.972463768
2017-09-09 13:01,37.69715484,17.68305308,55.38020792,386.27,683.9,1070.14,1.734782609,1.082608696,862.4,233.3,1.363768116
2017-09-09 13:06,49.61618699,18.10407478,67.72026177,445.79,818.45,1264.25,1.868115942,0.792753623,607.6,2350.9,1.089855072
2017-09-09 13:11,42.63225317,20.68477792,63.31703109,421.54,742.08,1163.68,1.711594203,0.392753623,200.7,604.6,0.753623188
2017-09-09 13:16,35.32575669,17.86469216,53.19044884,595.69,690.13,1285.84,1.642028986,1.27826087,543.9,500.8,1.613043478
2017-09-09 13:21,31.57993038,20.2620453,51.84197568,715.31,687.82,1403.16,2.01884058,0.302898551,178.2,1805.3,0.742028986
2017-09-09 13:26,65.12704105,43.35864122,108.4856823,811.47,1004.43,1815.88,2.098550725,1.38115942,1528.3,2138.3,1.715942029
2017-09-09 13:31,60.58576286,48.56716136,109.1529242,1435.12,846.32,2281.46,1.653623188,0.85942029,1494.6,1476.2,1.11884058
2017-09-09 13:36,34.37314598,23.76063505,58.13378103,730.17,835.21,1565.35,1.585507246,0.339130435,1094.9,1191.1,0.617391304
2017-09-09 13:41,49.56959614,22.74964436,72.31924051,693.07,808.41,1501.5,2.408695652,1.044927536,390.9,1705.3,1.789855072
2017-09-09 13:46,35.07320349,22.66245605,57.73565954,729.61,782.15,1511.74,2.095652174,0.475362319,682,271.9,0.923188406
2017-09-09 13:51,37.62242513,20.14735661,57.76978174,877.23,748.66,1626,1.524637681,0.513043478,275.2,593.2,0.834782609
2017-09-09 13:56,34.88364599,20.83418108,55.71782707,608.23,756.91,1365.07,1.737681159,0.5,263.8,1083.4,0.937681159
2017-09-09 14:01,43.3074542,19.9142287,63.2216829,872.26,711.66,1583.91,1.814492754,0.305797101,1230.2,1084.2,0.74057971
2017-09-09 14:06,47.15928866,43.71017469,90.86946336,918.27,895.85,1814.12,2.176811594,1.272463768,442.1,1089.2,1.68115942
2017-09-09 14:11,36.32982104,91.03280831,127.3626294,478.32,1354.23,1832.54,2.511594203,1.104347826,1651,523.4,1.660869565
2017-09-09 14:16,16.19352148,83.79986605,99.99338753,1726.32,1418.45,3144.83,2.376811594,0.649275362,1509.1,1090.1,1.305797101
2017-09-01 23:57,33.7184209,23.64693362,57.36535453,1760.5,2753.25,4513.7,1.042028986,0.452173913,450.8,471.6,0.524637681
2017-09-01 23:52,64.18436425,22.93495847,87.11932272,1999.52,3157.06,5156.6,1.402898551,0.539130435,421.9,705.9,0.81884058
2017-09-01 23:47,29.72835403,12.50197783,42.23033186,2094.27,3304.13,5398.4,3.011594203,0.48115942,635,365.6,0.860869565
2017-09-01 23:42,27.00100212,23.61791753,50.61891965,1436.96,2427.12,3864.03,1.836231884,0.562318841,520.4,3220.8,1.153623188
2017-09-01 23:37,27.38035079,19.47908632,46.85943712,1141.42,2696.8,3838.25,0.895652174,0.47826087,184.6,162.1,0.544927536
2017-09-01 23:32,57.47387586,23.4273644,80.90124026,1559.86,3640.57,5200.45,1.091304348,0.444927536,1173.2,108.8,0.507246377
2017-09-01 23:27,49.17850463,34.19612933,83.37463395,1582.48,2897.17,4479.63,1.326086957,0.597101449,1516.9,732.6,0.702898551
2017-09-01 23:22,32.44089426,21.61288866,54.05378292,1032.81,2348.11,3380.94,1.571014493,0.343478261,18955.8,871.4,0.553623188
2017-09-01 23:17,23.96515254,24.14352701,48.10867955,1163.93,2416.27,3580.2,1.208695652,0.47826087,378.5,921.1,0.568115942
2017-09-01 23:12,23.15415957,22.03113315,45.18529272,1509.41,2607.51,4116.93,1.246376812,0.366666667,463.7,83.8,0.472463768
2017-09-01 23:07,24.62770288,19.39741986,44.02512273,1338.85,3220.75,4559.59,1.163768116,0.41884058,379.4,1215.3,0.494202899
2017-09-01 23:02,28.83657088,29.82108549,58.65765638,1340.52,1745.75,3086.3,1.256521739,0.460869565,354.1,438,0.576811594
2017-09-01 22:57,26.47389968,21.52844803,48.0023477,1255.54,2598.95,3854.46,1.350724638,0.479710145,333.3,1022.3,0.602898551
2017-09-01 22:52,27.2486445,20.42330846,47.67195296,1160.09,2853.9,4013.97,1.336231884,0.460869565,376.3,366.3,0.624637681
2017-09-01 22:47,20.99698524,18.07769855,39.0746838,2656.93,2100.94,4757.82,1.47826087,0.47826087,884.3,1173.1,0.772463768
2017-09-01 22:42,26.87486355,13.27610436,40.15096791,1951.23,2306.99,4258.27,1.349275362,0.431884058,812.4,464.3,0.9
2017-09-01 22:37,23.40628256,10.33030377,33.73658633,1132.66,3111.56,4244.23,1.110144928,0.437681159,133.2,165.3,0.513043478
2017-09-01 22:32,47.22926071,17.07326604,64.30252675,2664.87,1965.44,4630.34,1.484057971,0.384057971,1473.1,2305.3,0.546376812
2017-09-01 22:27,41.79357096,25.2338601,67.02743106,3561.03,2612.16,6173.17,2.136231884,0.47826087,853.2,505.6,0.607246377
2017-09-01 22:22,34.69314155,14.38893727,49.08207882,2280.4,2687.22,4967.73,1.553623188,0.391304348,345,734.8,0.536231884
2017-09-01 22:17,29.27287338,15.58464576,44.85751914,3422.21,1661.04,5083.27,3.076811594,0.639130435,346.6,1859.3,1.137681159
2017-09-01 22:12,13.74810121,16.54626818,30.29436939,8988.61,1320.67,10309.24,1.317391304,0.430434783,686.5,1545.4,0.582608696
2017-09-01 22:07,12.08194684,13.91546589,25.99741273,11681.72,2768.35,14450.08,1.124637681,0.430434783,557.3,1364.6,0.479710145
2017-09-01 22:02,11.70148171,12.56487877,24.26636048,13018.03,2449.8,15467.83,1.620289855,0.455072464,439.6,933.5,0.87826087
2017-09-01 21:57,12.19652017,10.78543604,22.98195622,10367.18,2574.85,12942.07,1.113043478,0.327536232,257.9,860.9,0.388405797
2017-09-01 21:52,14.23580651,16.48340996,30.71921647,12940.44,2170.58,15110.98,1.371014493,0.472463768,1251.7,1288.8,0.597101449
2017-09-01 21:47,17.09845845,17.12919552,34.22765397,9335.41,2576.56,11911.92,1.150724638,0.417391304,1160.7,449.4,0.569565217
2017-09-01 21:42,19.81310941,18.05960928,37.87271868,5320.76,2337.22,7657.97,1.547826087,0.504347826,840.5,827.1,0.733333333
2017-09-01 21:37,33.18148355,12.02393021,45.20541376,1075.8,3677.36,4753.21,1.17826087,0.407246377,194.8,621.7,0.494202899
2017-09-01 21:32,50.60374812,12.61747703,63.22122515,1615.21,3080.73,4695.93,0.923188406,0.460869565,478.5,1093.8,0.520289855
2017-09-01 21:27,60.02495899,41.53859902,101.563558,1182.74,1566.62,2749.35,1.233333333,0.42173913,1135.4,385.4,0.520289855
2017-09-01 21:22,34.77898882,13.49224,48.27122882,853.26,2534.15,3387.42,1.260869565,0.279710145,222,581.5,0.591304348
2017-09-01 21:17,24.99092332,13.83130254,38.82222587,913.33,1482.18,2395.51,0.898550725,0.41884058,150.3,1459.3,0.737681159
2017-09-01 21:12,25.37465937,11.27418153,36.6488409,1020.18,2267.95,3288.16,1.188405797,0.542028986,133.3,612.7,0.807246377
2017-09-01 21:07,23.73139151,10.71708798,34.44847948,804.74,2104.93,2909.67,1.523188406,0.347826087,95.2,1510,0.446376812
2017-09-01 21:02,28.7943761,9.362000863,38.15637696,921.78,2341.79,3263.58,1.813043478,0.32173913,1550.6,665.8,0.488405797
2017-09-01 20:57,21.9184229,20.58206413,42.50048702,969.88,1573.16,2543.05,1.127536232,0.317391304,763,1613.5,0.401449275
2017-09-01 20:52,24.4111274,11.65617863,36.06730603,1050.38,2718.97,3769.36,0.97826087,0.431884058,509.6,718.3,0.537681159
2017-09-01 20:47,29.33730531,11.38150733,40.71881264,1631.43,2318.54,3950.01,1.066666667,0.476811594,1210.6,1198.7,0.62173913
2017-09-01 20:42,34.08740543,18.12240655,52.20981199,1456.66,731.17,2187.87,1.192753623,0.307246377,507.5,1101.5,0.552173913
2017-09-01 20:37,21.24260518,13.12917389,34.37177907,942.89,542.06,1484.92,0.939130435,0.54057971,511.2,841.5,0.617391304
2017-09-01 20:32,51.35619535,27.59447423,78.95066958,1468.52,572.59,2041.14,0.876811594,0.230434783,524.5,590.7,0.337681159
2017-09-01 20:27,17.13894028,66.77284687,83.91178715,4210.37,684.12,4894.48,0.873913043,0.388405797,972.4,731.4,0.463768116
2017-09-01 20:22,12.31817036,13.27261698,25.59078734,5873.08,494.54,6367.64,1.075362319,0.64057971,616.5,556.2,0.747826087
2017-09-01 20:17,6.217549187,15.00679817,21.22434736,5769.27,538.38,6307.72,0.620289855,0.347826087,499.7,825.1,0.353623188
2017-09-01 20:12,7.512102291,18.18054902,25.69265131,5759.24,658.99,6418.27,0.9,0.546376812,429.5,183,0.575362319
2017-09-01 20:07,6.035285244,13.46689695,19.50218219,6430.45,555.84,6986.26,1.031884058,0.31884058,433.4,1578.4,0.349275362
2017-09-01 20:02,9.913714464,13.09769767,23.01141213,6259.45,512.09,6771.55,1.430434783,0.610144928,499.7,337.2,0.534782609
2017-09-01 19:57,11.23962419,37.14685315,48.38647734,5642.21,617.76,6259.95,1.715942029,0.436231884,497.5,1074.8,0.498550725
2017-09-01 19:52,23.8439871,76.89836726,100.7423544,6969.68,804.17,7773.86,1.114492754,0.656521739,1010.8,736.9,0.620289855
2017-09-01 19:47,50.8480784,66.04048235,116.8885608,8138.54,838.39,8976.9,2.671014493,0.949275362,433.4,1468.3,0.979710145
2017-09-01 19:42,106.9594725,32.14900869,139.1084812,8082.9,624.93,8707.86,1.527536232,0.514492754,505.3,677.9,0.67826087
2017-09-01 19:37,121.3112315,14.06801135,135.3792429,7598.17,514.62,8112.8,1.14057971,0.766666667,499,1848.5,0.791304348
2017-09-01 19:32,102.6630752,35.58890464,138.2519799,8676.21,550.14,9226.32,1.611594203,0.395652174,473.9,592.9,0.605797101
2017-09-01 19:27,91.04383586,81.17304416,172.21688,8527.95,675.03,9203.01,2.343478261,0.647826087,1163.7,847.1,0.94057971
2017-09-01 19:22,98.68851843,42.74166035,141.4301788,8199.49,540.49,8740,1.511594203,0.602898551,508.5,1132.9,0.713043478
2017-09-01 19:17,108.5313801,35.16622097,143.6976011,7844.78,568.4,8413.23,1.368115942,0.547826087,662.6,342.5,0.695652174
2017-09-01 19:12,111.3436195,20.17716273,131.5207823,7765.74,569.42,8335.21,1.276811594,0.695652174,932.1,1733.8,0.668115942
2017-09-01 19:07,110.7291567,14.72762493,125.4567816,8191.6,583.35,8774.95,1.526086957,0.589855072,1412.2,843.3,0.614492754
2017-09-01 19:02,107.805316,14.30287559,122.1081916,8436.85,548.41,8985.3,1.631884058,0.482608696,608.3,1104.8,0.542028986
2017-09-01 18:57,118.1270275,14.61964189,132.7466694,7739.27,589.76,8329.02,1.447826087,0.526086957,499.7,607.5,0.527536232
2017-09-01 18:52,118.1500051,16.64623997,134.7962451,7690.27,539.49,8229.77,1.297101449,0.511594203,499.7,1042.8,0.513043478
2017-09-01 18:47,110.3851914,16.64986505,127.0350565,8149.87,615.02,8764.88,1.695652174,0.624637681,671.2,2848.2,0.768115942
2017-09-01 18:42,100.4941993,25.6881224,126.1823217,8844.61,868.61,9713.24,1.47826087,0.602898551,682.5,1854.5,0.663768116
2017-09-01 18:37,110.7095073,18.67135717,129.3808644,8175.11,574.21,8749.32,1.284057971,0.469565217,219.1,71.2,0.710144928
2017-09-01 18:32,114.8538132,56.22470984,171.078523,7985.33,582.44,8567.75,2.046376812,0.702898551,947.4,784.4,0.726086957
2017-09-01 18:27,114.1771861,88.3520987,202.5292848,7580.28,745.7,8325.99,2.026086957,0.64057971,1311.9,617.8,0.682608696
2017-09-01 18:22,105.4415792,49.08521363,154.5267929,8237.91,591.22,8829.19,2.165217391,0.976811594,369.3,970,0.998550725
2017-09-01 18:17,103.3608168,48.9234406,152.2842574,8274.56,600.71,8875.29,1.88115942,0.656521739,745.1,616.6,0.856521739
2017-09-01 18:12,112.7340734,51.44879772,164.1828712,8043.01,557.69,8600.73,1.673913043,0.711594203,405.6,477.2,0.760869565
2017-09-01 18:07,77.23099627,34.70769512,111.9386914,5908.84,874.19,6782.99,1.510144928,0.54057971,507.9,1650.7,0.562318841
2017-09-01 18:02,23.20504852,34.33472138,57.5397699,6612.63,967.79,7580.36,1.852173913,0.747826087,1547.8,1337.1,0.736231884
2017-09-01 17:57,10.88982687,31.29630639,42.18613326,5892.09,1027.72,6919.83,1.268115942,0.514492754,392.3,726.2,0.426086957
2017-09-01 17:52,19.42961251,26.72194945,46.15156195,6169.42,1209.78,7379.22,1.849275362,0.530434783,499.7,650.2,0.771014493
2017-09-01 17:47,22.69975478,21.63911472,44.3388695,6117,1479.75,7596.76,2.005797101,0.782608696,1156.5,1633.9,0.910144928
2017-09-01 17:42,13.92829897,13.90775331,27.83605228,4891.98,1351.81,6243.75,2.556521739,0.669565217,1244.4,812.7,1.24057971
2017-09-01 17:37,11.79687673,8.556294228,20.35317096,4873.1,1586.93,6460.02,2.728985507,0.833333333,1425.6,1261.5,1.272463768
2017-09-01 17:32,23.00095192,21.12796485,44.12891676,5336.6,1681.79,7018.4,3.282608696,0.64057971,1543.2,1186.9,1.637681159
2017-09-01 17:27,17.56424742,22.22977703,39.79402445,4446.56,1768.41,6214.97,3.026086957,0.950724638,1555.4,1683.7,1.547826087
